type,artist_name,genres,popularity,image,followers,artist_id,url,uri
artist,Taylor Swift,['pop'],100,https://i.scdn.co/image/ab6761610000e5eb5a00969a4698c3132a15fbb0,0,06HL4z0CvFAxyc27GXpf02,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,spotify:artist:06HL4z0CvFAxyc27GXpf02
artist,Dua Lipa,"['dance pop', 'pop', 'uk pop']",87,https://i.scdn.co/image/ab6761610000e5ebd42a27db3286b58553da8858,0,6M2wZ9GZgrQXHCFfjv46we,https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we,spotify:artist:6M2wZ9GZgrQXHCFfjv46we
artist,Ariana Grande,['pop'],89,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,0,66CXWjxzNUsdJxJ2JdwvnR,https://open.spotify.com/artist/66CXWjxzNUsdJxJ2JdwvnR,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR
artist,Lizzy McAlpine,"['alt z', 'boston folk', 'indie pop']",75,https://i.scdn.co/image/ab6761610000e5ebb10e2b618880f429a3967185,0,1GmsPCcpKgF9OhlNXjOsbS,https://open.spotify.com/artist/1GmsPCcpKgF9OhlNXjOsbS,spotify:artist:1GmsPCcpKgF9OhlNXjOsbS
artist,Fito Paez,"['argentine rock', 'latin alternative', 'latin rock', 'rock en espanol']",72,https://i.scdn.co/image/ab6761610000e5eb4366e7b326c1bdad39a610cf,0,1bZNv4q3OxYq7mmnLha7Tu,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,spotify:artist:1bZNv4q3OxYq7mmnLha7Tu
artist,Justin Hurwitz,"['hollywood', 'movie tunes', 'soundtrack']",63,https://i.scdn.co/image/ab6761610000e5eb152668866cc33ae3fe2f4ede,0,2snm3HmsnDUDxbIChdl2Oj,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,spotify:artist:2snm3HmsnDUDxbIChdl2Oj
artist,ROSALÍA,"['pop', 'r&b en espanol']",86,https://i.scdn.co/image/ab6761610000e5ebd7bb678bef6d2f26110cae49,0,7ltDVBr6mKbRvohxheJ9h1,https://open.spotify.com/artist/7ltDVBr6mKbRvohxheJ9h1,spotify:artist:7ltDVBr6mKbRvohxheJ9h1
artist,Julian R. Fogel,[],0,https://i.scdn.co/image/ab6761610000e5eb33c35a3adb850fa65af54402,0,4yrcVUvbTkZyhyVdsq5vsS,https://open.spotify.com/artist/4yrcVUvbTkZyhyVdsq5vsS,spotify:artist:4yrcVUvbTkZyhyVdsq5vsS
artist,Vulfpeck,"['ann arbor indie', 'funk rock', 'instrumental funk']",61,https://i.scdn.co/image/ab6761610000e5eb3f8c36a57018e5221c8c458c,0,7pXu47GoqSYRajmBCjxdD6,https://open.spotify.com/artist/7pXu47GoqSYRajmBCjxdD6,spotify:artist:7pXu47GoqSYRajmBCjxdD6
artist,Opeth,"['alternative metal', 'metal', 'progressive death metal', 'progressive metal', 'swedish metal', 'swedish progressive metal']",57,https://i.scdn.co/image/ab6761610000e5eb3040441678d87d72616179d0,0,0ybFZ2Ab08V8hueghSXm6E,https://open.spotify.com/artist/0ybFZ2Ab08V8hueghSXm6E,spotify:artist:0ybFZ2Ab08V8hueghSXm6E
