type,artist_name,genres,popularity,image,followers,artist_id,url,uri
artist,Justin Hurwitz,"['hollywood', 'movie tunes', 'soundtrack']",63,https://i.scdn.co/image/ab6761610000e5eb152668866cc33ae3fe2f4ede,0,2snm3HmsnDUDxbIChdl2Oj,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,spotify:artist:2snm3HmsnDUDxbIChdl2Oj
artist,Taylor Swift,['pop'],100,https://i.scdn.co/image/ab6761610000e5eb5a00969a4698c3132a15fbb0,0,06HL4z0CvFAxyc27GXpf02,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,spotify:artist:06HL4z0CvFAxyc27GXpf02
artist,The Beatles,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",84,https://i.scdn.co/image/ab6761610000e5ebe9348cc01ff5d55971b22433,0,3WrFJ7ztbogyGnTHbHJFl2,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2
artist,Fito Paez,"['argentine rock', 'latin alternative', 'latin rock', 'rock en espanol']",72,https://i.scdn.co/image/ab6761610000e5eb4366e7b326c1bdad39a610cf,0,1bZNv4q3OxYq7mmnLha7Tu,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,spotify:artist:1bZNv4q3OxYq7mmnLha7Tu
artist,Iron Maiden,"['hard rock', 'metal', 'nwobhm', 'rock']",73,https://i.scdn.co/image/ab6761610000e5ebdc52c8e309e46aa8430a0fa0,0,6mdiAmATAx73kdxrNrnlao,https://open.spotify.com/artist/6mdiAmATAx73kdxrNrnlao,spotify:artist:6mdiAmATAx73kdxrNrnlao
artist,Himesh Patel,[],39,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,0,7mFiLle487vR83fsFmcKgt,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,spotify:artist:7mFiLle487vR83fsFmcKgt
artist,Lizzy McAlpine,"['alt z', 'boston folk', 'indie pop']",75,https://i.scdn.co/image/ab6761610000e5ebb10e2b618880f429a3967185,0,1GmsPCcpKgF9OhlNXjOsbS,https://open.spotify.com/artist/1GmsPCcpKgF9OhlNXjOsbS,spotify:artist:1GmsPCcpKgF9OhlNXjOsbS
artist,The Barnevelders,[],0,https://i.scdn.co/image/ab6761610000e5eb456cf211c0d14b67d9293bba,0,0fNbD2JQZjqtjThLWs4QMK,https://open.spotify.com/artist/0fNbD2JQZjqtjThLWs4QMK,spotify:artist:0fNbD2JQZjqtjThLWs4QMK
artist,Charly García,"['argentine rock', 'latin alternative', 'latin rock', 'post-punk argentina', 'rock en espanol']",67,https://i.scdn.co/image/ab6761610000e5ebd25ab3ee01527706a3b47cc6,0,3jO7X5KupvwmWTHGtHgcgo,https://open.spotify.com/artist/3jO7X5KupvwmWTHGtHgcgo,spotify:artist:3jO7X5KupvwmWTHGtHgcgo
artist,Vangelis,"['cyberpunk', 'synthesizer']",59,https://i.scdn.co/image/ab6761610000e5eb4eb15436c35fface06216543,0,4P70aqttdpJ9vuYFDmf7f6,https://open.spotify.com/artist/4P70aqttdpJ9vuYFDmf7f6,spotify:artist:4P70aqttdpJ9vuYFDmf7f6
