type,artist_name,genres,popularity,image,followers,artist_id,url,uri
artist,Fito Paez,"['argentine rock', 'latin alternative', 'latin rock', 'rock en espanol']",72,https://i.scdn.co/image/ab6761610000e5eb4366e7b326c1bdad39a610cf,0,1bZNv4q3OxYq7mmnLha7Tu,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,spotify:artist:1bZNv4q3OxYq7mmnLha7Tu
artist,The Beatles,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",84,https://i.scdn.co/image/ab6761610000e5ebe9348cc01ff5d55971b22433,0,3WrFJ7ztbogyGnTHbHJFl2,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2
artist,Charly García,"['argentine rock', 'latin alternative', 'latin rock', 'post-punk argentina', 'rock en espanol']",67,https://i.scdn.co/image/ab6761610000e5ebd25ab3ee01527706a3b47cc6,0,3jO7X5KupvwmWTHGtHgcgo,https://open.spotify.com/artist/3jO7X5KupvwmWTHGtHgcgo,spotify:artist:3jO7X5KupvwmWTHGtHgcgo
artist,Himesh Patel,[],39,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,0,7mFiLle487vR83fsFmcKgt,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,spotify:artist:7mFiLle487vR83fsFmcKgt
artist,Stratovarius,"['finnish power metal', 'metal', 'neo classical metal', 'power metal', 'progressive metal', 'speed metal', 'symphonic metal']",55,https://i.scdn.co/image/ab6761610000e5eb9cb7969163fefa32596af056,0,1O8CSXsPwEqxcoBE360PPO,https://open.spotify.com/artist/1O8CSXsPwEqxcoBE360PPO,spotify:artist:1O8CSXsPwEqxcoBE360PPO
artist,Crazy Ex-Girlfriend Cast,[],47,https://i.scdn.co/image/ab6761610000e5eb4ab67fa7ebbce70182e7555b,0,2Dzk9smBaIfEFjF7T2Gygz,https://open.spotify.com/artist/2Dzk9smBaIfEFjF7T2Gygz,spotify:artist:2Dzk9smBaIfEFjF7T2Gygz
artist,Julian R. Fogel,[],0,https://i.scdn.co/image/ab6761610000e5eb33c35a3adb850fa65af54402,0,4yrcVUvbTkZyhyVdsq5vsS,https://open.spotify.com/artist/4yrcVUvbTkZyhyVdsq5vsS,spotify:artist:4yrcVUvbTkZyhyVdsq5vsS
artist,Sabrina Carpenter,['pop'],78,https://i.scdn.co/image/ab6761610000e5eb00e540b760b56d02cc415c47,0,74KM79TiuVKeVCqs8QtB0B,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,spotify:artist:74KM79TiuVKeVCqs8QtB0B
artist,Lizzy McAlpine,"['alt z', 'boston folk', 'indie pop']",75,https://i.scdn.co/image/ab6761610000e5ebb10e2b618880f429a3967185,0,1GmsPCcpKgF9OhlNXjOsbS,https://open.spotify.com/artist/1GmsPCcpKgF9OhlNXjOsbS,spotify:artist:1GmsPCcpKgF9OhlNXjOsbS
artist,Justin Hurwitz,"['hollywood', 'movie tunes', 'soundtrack']",63,https://i.scdn.co/image/ab6761610000e5eb152668866cc33ae3fe2f4ede,0,2snm3HmsnDUDxbIChdl2Oj,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,spotify:artist:2snm3HmsnDUDxbIChdl2Oj
artist,Abdulhadi Al Amshan,[],0,https://i.scdn.co/image/ab6761610000e5eb9ba88d7371125ee7c085b28b,0,0cjQfBE89pEDpiylE0yp0V,https://open.spotify.com/artist/0cjQfBE89pEDpiylE0yp0V,spotify:artist:0cjQfBE89pEDpiylE0yp0V
artist,Babasónicos,"['argentine rock', 'electronica argentina', 'latin alternative', 'latin rock', 'pop electronico', 'rock en espanol']",69,https://i.scdn.co/image/ab6761610000e5eb823b8bbe1bc5017437d99691,0,2F9pvj94b52wGKs0OqiNi2,https://open.spotify.com/artist/2F9pvj94b52wGKs0OqiNi2,spotify:artist:2F9pvj94b52wGKs0OqiNi2
artist,Maroon 5,['pop'],85,https://i.scdn.co/image/ab6761610000e5ebf8349dfb619a7f842242de77,0,04gDigrS5kc9YWfZHwBETP,https://open.spotify.com/artist/04gDigrS5kc9YWfZHwBETP,spotify:artist:04gDigrS5kc9YWfZHwBETP
artist,Los Auténticos Decadentes,"['argentine rock', 'latin alternative', 'latin rock', 'rock en espanol', 'ska argentino']",67,https://i.scdn.co/image/ab6761610000e5eb39bb27c9cc186cb2479a48d6,0,3HrbmsYpKjWH1lzhad7alj,https://open.spotify.com/artist/3HrbmsYpKjWH1lzhad7alj,spotify:artist:3HrbmsYpKjWH1lzhad7alj
artist,Taylor Swift,['pop'],100,https://i.scdn.co/image/ab6761610000e5eb5a00969a4698c3132a15fbb0,0,06HL4z0CvFAxyc27GXpf02,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,spotify:artist:06HL4z0CvFAxyc27GXpf02
